"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1274632","0.0-11.0-2.174","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1458.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","1277412","0.0-11.0-2.175","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","763.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1280143","0.0-11.0-2.176","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","725.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1282936","0.0-11.0-2.177","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","782.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1285843","0.0-11.0-2.178","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","895.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1288648","0.0-11.0-2.179","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","781.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1291619","0.0-11.0-2.180","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","960","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1294573","0.0-11.0-2.181","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","936.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1297535","0.0-11.0-2.182","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","939.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1300386","0.0-11.0-2.183","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","835.2000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1303714","0.0-11.0-2.184","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1316","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1306747","0.0-11.0-2.185","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","1019.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1309545","0.0-11.0-2.186","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","780.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1312314","0.0-11.0-2.187","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","757.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1315071","0.0-11.0-2.188","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","737","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1317749","0.0-11.0-2.189","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","653.7999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1320531","0.0-11.0-2.190","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","774.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1323613","0.0-11.0-2.191","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1069.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1326548","0.0-11.0-2.192","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","927.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1329743","0.0-11.0-2.193","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1181.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1332559","0.0-11.0-2.194","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","802.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","196","1335246","0.0-11.0-2.195","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","74","f","0","674","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1338390","0.0-11.0-2.196","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1135.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1342298","0.0-11.0-2.197","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1888.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1345656","0.0-11.0-2.198","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1336.199999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1348659","0.0-11.0-2.199","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","983.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1351480","0.0-11.0-2.200","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","809.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1354534","0.0-11.0-2.201","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1034.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1358496","0.0-11.0-2.202","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1944.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1362057","0.0-11.0-2.203","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1538.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1365364","0.0-11.0-2.204","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1287.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1368272","0.0-11.0-2.205","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","889.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1371045","0.0-11.0-2.206","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","759.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1374221","0.0-11.0-2.207","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1377230","0.0-11.0-2.208","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","989.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1380383","0.0-11.0-2.209","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1139.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1383001","0.0-11.0-2.210","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","607.1999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1386719","0.0-11.0-2.211","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1704.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1389923","0.0-11.0-2.212","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1189","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1392776","0.0-11.0-2.213","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","843.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1395795","0.0-11.0-2.214","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1004.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1398614","0.0-11.0-2.215","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","808.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1401512","0.0-11.0-2.216","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","873","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1404291","0.0-11.0-2.217","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","746.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1406890","0.0-11.0-2.218","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","570.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1409432","0.0-11.0-2.219","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","530.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
