"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","1","86515","0.0-7.0-2.0","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","0","1","Practice_1","null","f","0","null","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","982799","0.0-11.0-2.171","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","2308","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","986062","0.0-11.0-2.172","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1261","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","989262","0.0-11.0-2.173","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1197","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","992088","0.0-11.0-2.174","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","823","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","995006","0.0-11.0-2.175","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","917","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","998151","0.0-11.0-2.176","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1140","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1001319","0.0-11.0-2.177","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1166","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1004751","0.0-11.0-2.178","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","1428","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1007745","0.0-11.0-2.179","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","991","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1010648","0.0-11.0-2.180","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","898","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1014399","0.0-11.0-2.181","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1749","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1017319","0.0-11.0-2.182","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","915","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1020178","0.0-11.0-2.183","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","855","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1023503","0.0-11.0-2.184","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1321","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1027018","0.0-11.0-2.185","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1512","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1030713","0.0-11.0-2.186","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1693","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1033733","0.0-11.0-2.187","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_4","74","j","1","1017","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1036928","0.0-11.0-2.188","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1191","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1039870","0.0-11.0-2.189","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","939","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1042659","0.0-11.0-2.190","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","784","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1045735","0.0-11.0-2.191","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1072","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1049168","0.0-11.0-2.192","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_2","74","j","1","1428","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1052001","0.0-11.0-2.193","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_1","70","f","1","830","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1055161","0.0-11.0-2.194","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","3","Test_3","70","f","1","1157","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","196","1058599","0.0-11.0-2.195","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","74","f","0","1434","3840 x 2160","3840 x 2160","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1061787","0.0-11.0-2.196","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1182","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1065488","0.0-11.0-2.197","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1697","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1068696","0.0-11.0-2.198","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1204","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1071815","0.0-11.0-2.199","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1117","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1074871","0.0-11.0-2.200","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1055","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1078175","0.0-11.0-2.201","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1301","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1081591","0.0-11.0-2.202","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1412","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1084598","0.0-11.0-2.203","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1005","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1087775","0.0-11.0-2.204","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1172","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1091114","0.0-11.0-2.205","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1335","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1094063","0.0-11.0-2.206","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","945","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1097018","0.0-11.0-2.207","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","953","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1100751","0.0-11.0-2.208","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1729","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1103599","0.0-11.0-2.209","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","846","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1106618","0.0-11.0-2.210","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1015","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1109688","0.0-11.0-2.211","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_2","70","f","1","1068","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1112855","0.0-11.0-2.212","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","1164","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1115791","0.0-11.0-2.213","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","934","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1119151","0.0-11.0-2.214","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","1356","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1122359","0.0-11.0-2.215","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1205","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1125528","0.0-11.0-2.216","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_4","70","f","1","1167","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1128480","0.0-11.0-2.217","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_1","74","j","1","947","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1131463","0.0-11.0-2.218","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","981","3840 x 2160","3840 x 2160","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1134392","0.0-11.0-2.219","5f61371454efa10bdcfc588d","wxm6a0","AJ","61","M","{""name"":""Firefox"",""firefox"":true,""version"":""105.0"",""gecko"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:33","1","4","Test_3","74","j","1","924","3840 x 2160","3840 x 2160","true","1","10","","","","",""
