"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1050842","0.0-11.0-2.171","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","2812","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1053935","0.0-11.0-2.172","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1089.9999999997672","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1056850","0.0-11.0-2.173","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","912","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1059584","0.0-11.0-2.174","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","730","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","1062678","0.0-11.0-2.175","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1092","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1065489","0.0-11.0-2.176","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","808.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1068683","0.0-11.0-2.177","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1190","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1071631","0.0-11.0-2.178","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","943","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1075356","0.0-11.0-2.179","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1720","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1078350","0.0-11.0-2.180","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","989","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1082049","0.0-11.0-2.181","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1695","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","183","1085043","0.0-11.0-2.182","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","74","f","0","991","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","184","1088102","0.0-11.0-2.183","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","70","j","0","1054","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1091217","0.0-11.0-2.184","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1113","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1094505","0.0-11.0-2.185","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1284","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1097412","0.0-11.0-2.186","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","903","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1100535","0.0-11.0-2.187","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1119","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1103593","0.0-11.0-2.188","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1055","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1106442","0.0-11.0-2.189","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","845","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1109635","0.0-11.0-2.190","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1188","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1112773","0.0-11.0-2.191","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1135","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1116114","0.0-11.0-2.192","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1337","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1119210","0.0-11.0-2.193","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1093","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1122719","0.0-11.0-2.194","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1504.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1125723","0.0-11.0-2.195","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1000","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1129165","0.0-11.0-2.196","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1438","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1132112","0.0-11.0-2.197","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","943.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1135130","0.0-11.0-2.198","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1015.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1138041","0.0-11.0-2.199","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","908","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1141429","0.0-11.0-2.200","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1384","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","1144295","0.0-11.0-2.201","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","74","f","0","864","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1147616","0.0-11.0-2.202","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1317","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1151115","0.0-11.0-2.203","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1495","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1154209","0.0-11.0-2.204","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1091","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1157144","0.0-11.0-2.205","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","930","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1160137","0.0-11.0-2.206","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","990","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1162826","0.0-11.0-2.207","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","686","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1165683","0.0-11.0-2.208","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","853","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1168989","0.0-11.0-2.209","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1304","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1172152","0.0-11.0-2.210","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1159","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1175459","0.0-11.0-2.211","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1303","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1178575","0.0-11.0-2.212","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1113","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1181504","0.0-11.0-2.213","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","925.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1184773","0.0-11.0-2.214","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1266.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1187712","0.0-11.0-2.215","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","936","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1190780","0.0-11.0-2.216","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1065","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1193662","0.0-11.0-2.217","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","877","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1196622","0.0-11.0-2.218","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","956","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1200413","0.0-11.0-2.219","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1786","2560 x 1440","2560 x 1440","true","1","10","","","","",""
