"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1405969","0.0-11.0-2.165","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1084.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1408860","0.0-11.0-2.166","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","885.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","168","1412977","0.0-11.0-2.167","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","70","j","0","2110.899999976158","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1415892","0.0-11.0-2.168","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","906.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1418592","0.0-11.0-2.169","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","691.8000000119209","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1422046","0.0-11.0-2.170","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1446.7000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1425015","0.0-11.0-2.171","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","963","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1427727","0.0-11.0-2.172","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","705.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1430292","0.0-11.0-2.173","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","557.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1433127","0.0-11.0-2.174","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","828","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","1435985","0.0-11.0-2.175","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","850.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1439024","0.0-11.0-2.176","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1029.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1442127","0.0-11.0-2.177","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1096.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1445558","0.0-11.0-2.178","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1424","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1449643","0.0-11.0-2.179","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","2076.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1452948","0.0-11.0-2.180","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1300.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1455773","0.0-11.0-2.181","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","818.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1458429","0.0-11.0-2.182","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","651.3000000119209","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1461051","0.0-11.0-2.183","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","613.7000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1463963","0.0-11.0-2.184","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","905.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1466687","0.0-11.0-2.185","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","715.7999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1469791","0.0-11.0-2.186","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","1098.2000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1472680","0.0-11.0-2.187","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","884.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","189","1476541","0.0-11.0-2.188","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","70","j","0","1855.300000011921","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1480030","0.0-11.0-2.189","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1482.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1482829","0.0-11.0-2.190","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","793.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1485789","0.0-11.0-2.191","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","952.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1488488","0.0-11.0-2.192","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","692.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1491569","0.0-11.0-2.193","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1077.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1494272","0.0-11.0-2.194","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","695.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1499077","0.0-11.0-2.195","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","2796","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1501946","0.0-11.0-2.196","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","859.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1505207","0.0-11.0-2.197","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1253.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1509776","0.0-11.0-2.198","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","2558.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1512756","0.0-11.0-2.199","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","973.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1515814","0.0-11.0-2.200","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1053","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1520226","0.0-11.0-2.201","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","2405.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1522972","0.0-11.0-2.202","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","737.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1526176","0.0-11.0-2.203","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1198.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","205","1530607","0.0-11.0-2.204","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","74","f","0","2426.400000035763","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1533298","0.0-11.0-2.205","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","684.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","207","1537270","0.0-11.0-2.206","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","70","j","0","1965.3999999761581","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1543458","0.0-11.0-2.207","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","4180.799999952316","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1546335","0.0-11.0-2.208","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","872.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","210","1549172","0.0-11.0-2.209","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","70","j","0","828.1999999880791","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1552355","0.0-11.0-2.210","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","1177.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1556508","0.0-11.0-2.211","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","2142.600000023842","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1559432","0.0-11.0-2.212","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","917","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1562268","0.0-11.0-2.213","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","827.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1565047","0.0-11.0-2.214","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","771.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1567602","0.0-11.0-2.215","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","547.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1570391","0.0-11.0-2.216","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","783.7999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1573654","0.0-11.0-2.217","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","1255.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1576398","0.0-11.0-2.218","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","737.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1578997","0.0-11.0-2.219","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","593","1680 x 945","1680 x 945","true","1","10","","","","",""
