"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","851076","0.0-11.0-2.206","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","829.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","853554","0.0-11.0-2.207","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","469.30000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","856100","0.0-11.0-2.208","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","533.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","858698","0.0-11.0-2.209","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","589.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","861203","0.0-11.0-2.210","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","500.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","863741","0.0-11.0-2.211","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","528","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","866259","0.0-11.0-2.212","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","510.80000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","868743","0.0-11.0-2.213","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","473.80000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","871165","0.0-11.0-2.214","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","410.80000001192093","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","873859","0.0-11.0-2.215","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","684.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","876643","0.0-11.0-2.216","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","776.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","879374","0.0-11.0-2.217","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","720.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","881976","0.0-11.0-2.218","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","592.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","884927","0.0-11.0-2.219","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","939","1792 x 1120","1792 x 1041","true","1","10","","","","",""
