"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","950299","0.0-11.0-2.210","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","70","f","1","1141.9000000953674","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","953222","0.0-11.0-2.211","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","913.5999999046326","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","956512","0.0-11.0-2.212","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1278.1999998092651","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","959420","0.0-11.0-2.213","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","899.7999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","962031","0.0-11.0-2.214","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","606.3000001907349","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","216","965689","0.0-11.0-2.215","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_4","74","f","0","1646.0999999046326","2240 x 1260","1232 x 1051","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","969229","0.0-11.0-2.216","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_1","74","j","1","1529.8000001907349","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","972019","0.0-11.0-2.217","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","783.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","974750","0.0-11.0-2.218","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","721.5","2240 x 1260","1232 x 1051","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","977568","0.0-11.0-2.219","571cc797e1d2ec0012a689a0","a5atyk","NG","36","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:21:21","1","4","Test_2","70","f","1","806.2999999523163","2240 x 1260","1232 x 1051","true","1","10","","","","",""
