"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","178","1133361","0.0-11.0-2.177","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1136963","0.0-11.0-2.178","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1567.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1139695","0.0-11.0-2.179","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","706.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1142666","0.0-11.0-2.180","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","944.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1146172","0.0-11.0-2.181","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1485.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1149165","0.0-11.0-2.182","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","969.5999999996275","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1153068","0.0-11.0-2.183","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1877.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1159014","0.0-11.0-2.184","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","3917","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1163925","0.0-11.0-2.185","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","2891.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1167659","0.0-11.0-2.186","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1713.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1172021","0.0-11.0-2.187","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","2335.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1175609","0.0-11.0-2.188","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1563.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1178552","0.0-11.0-2.189","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","912.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1181554","0.0-11.0-2.190","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","975.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1185181","0.0-11.0-2.191","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1595.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1187995","0.0-11.0-2.192","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","775.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1190676","0.0-11.0-2.193","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","661.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1193243","0.0-11.0-2.194","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","541.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1196477","0.0-11.0-2.195","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","1199570","0.0-11.0-2.196","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","1051.1000000000931","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","198","1203222","0.0-11.0-2.197","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","1620.7999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","199","1206709","0.0-11.0-2.198","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","1459.2000000001863","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1209825","0.0-11.0-2.199","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1090.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1212834","0.0-11.0-2.200","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","997.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1215932","0.0-11.0-2.201","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1064.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1219120","0.0-11.0-2.202","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1175.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","204","1222613","0.0-11.0-2.203","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1465.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1225603","0.0-11.0-2.204","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","968.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1228542","0.0-11.0-2.205","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","928.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1232946","0.0-11.0-2.206","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","2394.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","208","1239534","0.0-11.0-2.207","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","4579.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1242832","0.0-11.0-2.208","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1281.6999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1248037","0.0-11.0-2.209","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","3180.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","211","1255070","0.0-11.0-2.210","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","212","1262107","0.0-11.0-2.211","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","213","1266874","0.0-11.0-2.212","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","2747.2999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1269961","0.0-11.0-2.213","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1057.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1273104","0.0-11.0-2.214","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1098.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1276075","0.0-11.0-2.215","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","948.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1279348","0.0-11.0-2.216","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1239.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","218","1284110","0.0-11.0-2.217","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","2735.7999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1286946","0.0-11.0-2.218","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","806.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1289965","0.0-11.0-2.219","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","997","1280 x 720","1280 x 720","true","1","10","","","","",""
