"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","846924","0.0-11.0-2.210","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","672.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","849439","0.0-11.0-2.211","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","510.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","851967","0.0-11.0-2.212","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","523.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","854410","0.0-11.0-2.213","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_1","70","f","1","439.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","857076","0.0-11.0-2.214","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","661","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","859691","0.0-11.0-2.215","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","74","j","1","611.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","862137","0.0-11.0-2.216","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","441.69999999925494","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","864564","0.0-11.0-2.217","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_4","74","j","1","422.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","219","866940","0.0-11.0-2.218","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_2","70","j","0","370.80000000074506","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","869355","0.0-11.0-2.219","5c3512d27ab36100015bd89a","hvk4yh","SRL","47","F","{""name"":""Chrome"",""osname"":""Chrome OS"",""chromeos"":true,""chromeBook"":true,""chrome"":true,""version"":""105.0"",""blink"":true,""a"":true}","9:22:49","1","3","Test_3","70","f","1","411.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
