"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1274285","0.0-11.0-2.173","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","773.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","175","1277009","0.0-11.0-2.174","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","70","j","0","704.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","176","1279660","0.0-11.0-2.175","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","74","f","0","614.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","177","1282854","0.0-11.0-2.176","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","74","f","0","1174.7000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1286054","0.0-11.0-2.177","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1168.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1289598","0.0-11.0-2.178","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1518.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1293663","0.0-11.0-2.179","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","2031.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1296957","0.0-11.0-2.180","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1271.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1299770","0.0-11.0-2.181","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","789.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1302429","0.0-11.0-2.182","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","635.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1305698","0.0-11.0-2.183","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","1250","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1308857","0.0-11.0-2.184","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","1124.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1312042","0.0-11.0-2.185","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1159.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1314945","0.0-11.0-2.186","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","884","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","188","1318023","0.0-11.0-2.187","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","74","f","0","1054.3999999910593","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1320835","0.0-11.0-2.188","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1323564","0.0-11.0-2.189","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","705.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1326430","0.0-11.0-2.190","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","834.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1329194","0.0-11.0-2.191","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","742.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1331974","0.0-11.0-2.192","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","763.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1334802","0.0-11.0-2.193","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","801.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1337653","0.0-11.0-2.194","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","827.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1340633","0.0-11.0-2.195","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","952.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1343330","0.0-11.0-2.196","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","669.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","198","1346295","0.0-11.0-2.197","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","938.6000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1349106","0.0-11.0-2.198","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","787.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1352175","0.0-11.0-2.199","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1036.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1355106","0.0-11.0-2.200","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","896","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1358052","0.0-11.0-2.201","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","913.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1360964","0.0-11.0-2.202","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","889.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1363700","0.0-11.0-2.203","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","702.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","205","1366509","0.0-11.0-2.204","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","74","f","0","787.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1369302","0.0-11.0-2.205","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","755.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1372000","0.0-11.0-2.206","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","670.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1375023","0.0-11.0-2.207","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","994.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1378016","0.0-11.0-2.208","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","964.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1381093","0.0-11.0-2.209","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1043.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1383858","0.0-11.0-2.210","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","742.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1386941","0.0-11.0-2.211","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1056","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1389803","0.0-11.0-2.212","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","839.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1392667","0.0-11.0-2.213","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","839.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1395599","0.0-11.0-2.214","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","893.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","216","1398701","0.0-11.0-2.215","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","1094.6000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1401866","0.0-11.0-2.216","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1133.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1405209","0.0-11.0-2.217","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1318.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1409087","0.0-11.0-2.218","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","1851.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","1412202","0.0-11.0-2.219","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1079.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
