"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","174","1065625","0.0-11.0-2.173","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","74","f","0","3722.899999976158","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1068990","0.0-11.0-2.174","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1333.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","176","1076037","0.0-11.0-2.175","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","177","1083067","0.0-11.0-2.176","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1089251","0.0-11.0-2.177","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","4167.299999952316","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","179","1092367","0.0-11.0-2.178","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","74","f","0","1083.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1095333","0.0-11.0-2.179","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","947.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","181","1098099","0.0-11.0-2.180","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","70","j","0","729.1000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","182","1101083","0.0-11.0-2.181","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","70","j","0","958.2000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","1105110","0.0-11.0-2.182","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1999.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","184","1107827","0.0-11.0-2.183","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","70","j","0","680.6000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","185","1110780","0.0-11.0-2.184","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","70","j","0","922.2000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1113735","0.0-11.0-2.185","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","946.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1116458","0.0-11.0-2.186","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","700.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1120007","0.0-11.0-2.187","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1520.3999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1122908","0.0-11.0-2.188","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","871.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1126143","0.0-11.0-2.189","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1208.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1130205","0.0-11.0-2.190","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","2027.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1135054","0.0-11.0-2.191","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","2821.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1138216","0.0-11.0-2.192","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1130.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1140919","0.0-11.0-2.193","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","679.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1143841","0.0-11.0-2.194","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","906.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","196","1148487","0.0-11.0-2.195","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","70","j","0","2627.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","1151234","0.0-11.0-2.196","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","70","j","0","717.7000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1154450","0.0-11.0-2.197","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1181.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1159489","0.0-11.0-2.198","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","3020.100000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1162933","0.0-11.0-2.199","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1412.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1165562","0.0-11.0-2.200","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","591.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1168293","0.0-11.0-2.201","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","702.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1171177","0.0-11.0-2.202","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","855.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1173942","0.0-11.0-2.203","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","738.8000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1177042","0.0-11.0-2.204","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1070.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1179690","0.0-11.0-2.205","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","619.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1182859","0.0-11.0-2.206","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1139","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","208","1185912","0.0-11.0-2.207","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","70","j","0","1029.1000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1189017","0.0-11.0-2.208","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","1085.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1192207","0.0-11.0-2.209","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1169","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1195022","0.0-11.0-2.210","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","789.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1199166","0.0-11.0-2.211","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","2111.5999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","213","1206186","0.0-11.0-2.212","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1209035","0.0-11.0-2.213","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","813.0999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","215","1216084","0.0-11.0-2.214","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1219350","0.0-11.0-2.215","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1229.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1222665","0.0-11.0-2.216","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","1284.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1225450","0.0-11.0-2.217","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","765.5999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","1228711","0.0-11.0-2.218","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","1236.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","220","1232582","0.0-11.0-2.219","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","74","f","0","1855.5","1280 x 720","1280 x 720","true","1","0","","","","",""
